"nct_id","reporting_lag_days","delayed_reporting","covid_period","phase","masking","allocation","intervention_type","log_enrollment","outcome_complexity","multinational","agency_class","responsible_party_type","gender","healthy_volunteers","sponsor_delay_rate"
"NCT02007096",885,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",4.85203026391962,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.754385964912281
"NCT02009163",295,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.03787091992214,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.298013245033113
"NCT02013817",666,1,0,"PHASE2","NONE","Missing","DRUG",3.78418963391826,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT02015390",298,0,0,"Missing","NONE","RANDOMIZED","PROCEDURE",2.83321334405622,1,0,"OTHER","SPONSOR","ALL","FALSE",0.657894736842105
"NCT02016560",1065,1,0,"PHASE2/PHASE3","SINGLE","NON_RANDOMIZED","DRUG",5.95064255258773,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.75
"NCT02016612",351,0,0,"Missing","NONE","NON_RANDOMIZED","DEVICE",4.34380542185368,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0
"NCT02016755",983,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",2.39789527279837,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02017444",1564,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",3.46573590279973,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.75
"NCT02019069",303,0,0,"PHASE2","NONE","Missing","DRUG",2.484906649788,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02020135",669,1,0,"PHASE2","NONE","Missing","DRUG",2.30258509299405,1,0,"INDUSTRY","SPONSOR","MALE","FALSE",1
"NCT02020785",779,1,0,"Missing","TRIPLE","RANDOMIZED","OTHER",3.46573590279973,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.411764705882353
"NCT02026206",459,1,0,"PHASE3","DOUBLE","RANDOMIZED","DEVICE",4.48863636973214,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",1
"NCT02026453",1152,1,0,"Missing","NONE","RANDOMIZED","OTHER",5.7268477475872,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.492307692307692
"NCT02027701",364,0,0,"PHASE3","NONE","Missing","BIOLOGICAL",4.4188406077966,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.615384615384615
"NCT02033083",896,1,0,"Missing","TRIPLE","RANDOMIZED","DEVICE",5.19849703126583,0,0,"OTHER","SPONSOR","FEMALE","TRUE",1
"NCT02033876",807,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",3.2188758248682,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.552995391705069
"NCT02036645",365,0,0,"PHASE1","TRIPLE","RANDOMIZED","BIOLOGICAL",4.35670882668959,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.321008403361345
"NCT02038049",1561,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",2.19722457733622,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02039115",892,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",1.38629436111989,0,0,"OTHER","SPONSOR","ALL","FALSE",0.666666666666667
"NCT02041702",519,1,0,"Missing","NONE","RANDOMIZED","DIAGNOSTIC_TEST",5.64897423816121,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.657407407407407
"NCT02043015",353,0,0,"Missing","NONE","Missing","BEHAVIORAL",4.61512051684126,1,1,"OTHER","PRINCIPAL_INVESTIGATOR","MALE","TRUE",0.545774647887324
"NCT02044822",337,0,0,"PHASE2","NONE","Missing","DRUG",4.63472898822964,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.369565217391304
"NCT02044991",40,0,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",1.09861228866811,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.833333333333333
"NCT02046603",335,0,0,"PHASE3","NONE","NON_RANDOMIZED","DRUG",5.09375020080676,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT02052141",355,0,0,"PHASE3","SINGLE","RANDOMIZED","BIOLOGICAL",2.56494935746154,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.298013245033113
"NCT02053350",1771,1,0,"PHASE2","NONE","Missing","DRUG",2.07944154167984,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.714285714285714
"NCT02054897",959,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.96357934361845,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458333333333333
"NCT02059213",452,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",4.29045944114839,1,0,"OTHER","SPONSOR","MALE","FALSE",0.733333333333333
"NCT02064907",364,0,0,"PHASE1","NONE","RANDOMIZED","DRUG",3.97029191355212,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.401294498381877
"NCT02066298",301,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.69035945432406,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.510869565217391
"NCT02066389",1534,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",5.70711026474888,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.271739130434783
"NCT02075203",535,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","BIOLOGICAL",6.89770494312864,1,0,"OTHER","SPONSOR","ALL","TRUE",1
"NCT02075255",350,0,0,"PHASE3","TRIPLE","RANDOMIZED","BIOLOGICAL",5.39816270151775,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.321008403361345
"NCT02076022",364,0,0,"Missing","NONE","RANDOMIZED","DEVICE",2.39789527279837,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0.333333333333333
"NCT02080364",1008,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.78105762593618,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT02080819",363,0,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",4.88280192258637,0,0,"OTHER","SPONSOR","ALL","TRUE",0.517241379310345
"NCT02081599",277,0,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",5.00394630594546,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.962264150943396
"NCT02083107",55,0,0,"PHASE2/PHASE3","TRIPLE","RANDOMIZED","DRUG",6.45676965557216,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0.125
"NCT02084134",436,1,0,"Missing","SINGLE","RANDOMIZED","DRUG",3.78418963391826,1,0,"OTHER","SPONSOR","ALL","FALSE",0.506329113924051
"NCT02086786",562,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",4.26267987704132,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02087774",86,0,0,"Missing","NONE","NON_RANDOMIZED","BEHAVIORAL",5.70711026474888,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0
"NCT02088034",498,1,0,"PHASE4","NONE","RANDOMIZED","BEHAVIORAL",4.53259949315326,0,0,"OTHER","SPONSOR","FEMALE","FALSE",0.740740740740741
"NCT02088047",544,1,0,"Missing","NONE","RANDOMIZED","DEVICE",1.6094379124341,0,0,"OTHER","SPONSOR","ALL","TRUE",0.5
"NCT02089334",753,1,0,"PHASE1/PHASE2","NONE","Missing","DRUG",3.2188758248682,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02089347",344,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","BIOLOGICAL",6.28226674689601,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.629032258064516
"NCT02089464",1526,1,0,"Missing","TRIPLE","RANDOMIZED","DEVICE",5.29831736654804,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02090998",473,1,1,"PHASE4","NONE","RANDOMIZED","DRUG",2.39789527279837,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.692307692307692
"NCT02091752",311,0,0,"PHASE2","NONE","Missing","DRUG",1.38629436111989,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02094573",452,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",5.40717177146012,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.428571428571429
"NCT02097030",463,1,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",3.58351893845611,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.602040816326531
"NCT02097277",1269,1,0,"PHASE2","DOUBLE","RANDOMIZED","BIOLOGICAL",5.39362754635236,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.474522292993631
"NCT02097537",873,1,0,"PHASE3","NONE","Missing","DRUG",2.39789527279837,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02099006",380,1,0,"PHASE2/PHASE3","DOUBLE","NON_RANDOMIZED","DRUG",2.30258509299405,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.535483870967742
"NCT02100579",319,0,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",3.71357206670431,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.65863453815261
"NCT02101281",1458,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",3.71357206670431,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.956521739130435
"NCT02102100",499,1,0,"Missing","DOUBLE","RANDOMIZED","DRUG",4.06044301054642,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.564189189189189
"NCT02102204",348,0,0,"PHASE3","NONE","Missing","DRUG",6.80572255341699,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.553398058252427
"NCT02103855",355,0,0,"PHASE4","NONE","Missing","DRUG",1.94591014905531,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.633333333333333
"NCT02104804",364,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.86066367144829,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.321008403361345
"NCT02105012",426,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",4.99721227376411,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.705882352941177
"NCT02105701",316,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",6.04263283368238,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.355126300148588
"NCT02113410",1014,1,0,"Missing","DOUBLE","RANDOMIZED","BEHAVIORAL",4.88280192258637,1,0,"OTHER","SPONSOR","ALL","FALSE",0.833333333333333
"NCT02117479",346,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.77455154554441,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.266666666666667
"NCT02117648",972,1,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",3.29583686600433,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.458966565349544
"NCT02118766",620,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.63856778916652,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.261083743842365
"NCT02120287",367,1,0,"PHASE2","NONE","Missing","DRUG",2.83321334405622,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02124460",120,0,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",6.58202513889283,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT02124902",336,0,1,"PHASE2","NONE","NON_RANDOMIZED","DRUG",5.00394630594546,0,0,"OTHER","SPONSOR","FEMALE","FALSE",0.506329113924051
"NCT02125721",563,1,0,"PHASE4","NONE","Missing","DRUG",2.39789527279837,0,0,"OTHER","SPONSOR","ALL","FALSE",0.594594594594595
"NCT02126670",420,1,0,"PHASE2","SINGLE","RANDOMIZED","DRUG",4.61512051684126,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02129192",767,1,0,"PHASE1","NONE","RANDOMIZED","DRUG",4.29045944114839,1,0,"INDUSTRY","SPONSOR","MALE","TRUE",0.530956848030019
"NCT02129556",425,1,0,"PHASE1/PHASE2","NONE","Missing","DRUG",4.07753744390572,1,1,"NETWORK","SPONSOR","FEMALE","FALSE",0.733333333333333
"NCT02132468",448,1,0,"PHASE2","NONE","Missing","DRUG",2.94443897916644,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02135861",363,0,0,"PHASE1","NONE","RANDOMIZED","OTHER",3.73766961828337,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT02136069",360,0,1,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.98645200528444,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT02141204",320,0,0,"PHASE3","NONE","RANDOMIZED","BIOLOGICAL",6.11368217983223,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT02143414",169,0,1,"PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",3.98898404656427,1,0,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT02144012",353,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",3.91202300542815,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT02151383",177,0,0,"PHASE2","NONE","Missing","DRUG",2.56494935746154,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02152163",1380,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",4.60517018598809,0,0,"OTHER","SPONSOR","ALL","FALSE",0
"NCT02152761",521,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",5.52942908751142,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02153723",323,0,0,"PHASE2","NONE","Missing","DRUG",2.39789527279837,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.726027397260274
"NCT02154087",416,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",0.693147180559945,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.666666666666667
"NCT02155465",139,0,0,"PHASE1/PHASE2","NONE","Missing","DRUG",3.13549421592915,1,0,"OTHER","SPONSOR","ALL","FALSE",0.23109243697479
"NCT02155647",358,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",5.32300997913841,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.454545454545455
"NCT02159040",356,0,0,"PHASE2","NONE","RANDOMIZED","DRUG",0.693147180559945,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02161458",446,1,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",4.59511985013459,0,0,"OTHER","SPONSOR","ALL","TRUE",0.636029411764706
"NCT02168491",511,1,0,"PHASE3","NONE","Missing","DRUG",2.39789527279837,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.666666666666667
"NCT02168803",780,1,0,"PHASE1","NONE","RANDOMIZED","DRUG",4.62497281328427,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.458966565349544
"NCT02168842",371,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.82008293035236,1,1,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.535483870967742
"NCT02170220",366,1,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",2.56494935746154,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.401294498381877
"NCT02170389",992,1,0,"Missing","NONE","Missing","BIOLOGICAL",1.79175946922805,1,0,"OTHER","SPONSOR","ALL","FALSE",0.737704918032787
"NCT02172664",357,0,0,"Missing","SINGLE","RANDOMIZED","DEVICE",3.52636052461616,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.633333333333333
"NCT02174848",411,1,0,"PHASE3","NONE","Missing","DRUG",4.23410650459726,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT02175004",762,1,1,"PHASE3","NONE","NON_RANDOMIZED","DRUG",4.91265488573605,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02184442",1681,1,0,"Missing","NONE","RANDOMIZED","DEVICE",6.3297209055227,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.75
"NCT02185690",1664,1,0,"PHASE1","NONE","Missing","DRUG",2.63905732961526,1,0,"OTHER","SPONSOR","ALL","FALSE",0.666666666666667
"NCT02186834",295,0,0,"PHASE1/PHASE2","NONE","Missing","DRUG",3.36729582998647,1,0,"OTHER","SPONSOR","ALL","FALSE",0.198198198198198
"NCT02187055",335,0,0,"PHASE4","QUADRUPLE","RANDOMIZED","BIOLOGICAL",7.05012252026906,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.261083743842365
"NCT02189941",541,1,0,"PHASE1","NONE","RANDOMIZED","DRUG",2.484906649788,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.5
"NCT02193152",185,0,0,"PHASE2","NONE","Missing","DRUG",2.83321334405622,1,0,"OTHER","SPONSOR","ALL","FALSE",0.506329113924051
"NCT02194062",446,1,0,"Missing","NONE","RANDOMIZED","DRUG",3.49650756146648,1,0,"OTHER","SPONSOR","ALL","FALSE",0.564189189189189
"NCT02197065",263,0,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.04452243772342,1,0,"OTHER","SPONSOR","ALL","FALSE",0.946428571428571
"NCT02199314",1584,1,0,"Missing","NONE","Missing","DRUG",3.43398720448515,0,0,"OTHER","SPONSOR","ALL","FALSE",0.698795180722892
"NCT02201277",368,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",3.8286413964891,1,0,"OTHER","SPONSOR","ALL","FALSE",0.675925925925926
"NCT02204917",475,1,0,"PHASE1/PHASE2","NONE","Missing","DRUG",3.46573590279973,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02205177",713,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",2.39789527279837,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02205333",353,0,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",3.89182029811063,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.536231884057971
"NCT02207907",247,0,0,"PHASE2","SINGLE","RANDOMIZED","DRUG",5.51342874616498,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT02218424",1103,1,0,"PHASE2/PHASE3","QUADRUPLE","RANDOMIZED","DRUG",4.11087386417331,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",1
"NCT02219516",501,1,0,"PHASE1","NONE","RANDOMIZED","DRUG",3.46573590279973,1,0,"INDUSTRY","SPONSOR","MALE","FALSE",1
"NCT02222129",461,1,0,"PHASE4","SINGLE","RANDOMIZED","DRUG",5.33271879326537,1,0,"INDIV","SPONSOR","ALL","FALSE",0
"NCT02224157",365,0,0,"PHASE3","TRIPLE","RANDOMIZED","DRUG",8.3466420902212,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.321008403361345
"NCT02226367",1509,1,0,"Missing","QUADRUPLE","RANDOMIZED","DRUG",5.06890420222023,0,0,"OTHER","SPONSOR","ALL","FALSE",0.833333333333333
"NCT02229383",354,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.14203740558736,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.321008403361345
"NCT02229864",570,1,0,"Missing","NONE","Missing","DEVICE",2.56494935746154,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.657407407407407
"NCT02233101",567,1,0,"Missing","NONE","RANDOMIZED","DRUG",5.12396397940326,1,0,"OTHER","SPONSOR","ALL","FALSE",0.813559322033898
"NCT02234323",309,0,0,"PHASE3","NONE","Missing","BIOLOGICAL",4.69134788222914,1,1,"INDUSTRY","SPONSOR","MALE","FALSE",0
"NCT02234622",354,0,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",5.36129216570943,1,0,"FED","SPONSOR","ALL","FALSE",0.5984
"NCT02236767",450,1,0,"Missing","NONE","Missing","DEVICE",0.693147180559945,0,0,"OTHER","SPONSOR","ALL","FALSE",0.0909090909090909
"NCT02237092",587,1,0,"Missing","NONE","Missing","PROCEDURE",5.28320372873799,1,0,"OTHER","SPONSOR","FEMALE","TRUE",0
"NCT02238379",333,0,0,"EARLY_PHASE1","DOUBLE","RANDOMIZED","DRUG",3.29583686600433,1,0,"OTHER","SPONSOR","FEMALE","TRUE",0.564189189189189
"NCT02238483",360,0,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",5.36597601502185,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.321008403361345
"NCT02243943",75,0,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",4.61512051684126,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT02247440",289,0,0,"PHASE4","NONE","Missing","DRUG",2.94443897916644,1,0,"OTHER_GOV","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT02249377",340,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",3.93182563272433,1,0,"OTHER","SPONSOR","ALL","FALSE",0.594594594594595
"NCT02251912",235,0,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",3.13549421592915,1,0,"OTHER","SPONSOR","ALL","TRUE",0.297872340425532
"NCT02255279",218,0,0,"PHASE3","TRIPLE","RANDOMIZED","BIOLOGICAL",5.66296048013595,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.607142857142857
"NCT02257580",655,1,1,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",3.36729582998647,1,0,"OTHER","SPONSOR","ALL","FALSE",0.946428571428571
"NCT02258464",323,0,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.60517018598809,1,1,"INDUSTRY","SPONSOR","FEMALE","FALSE",0.468085106382979
"NCT02259114",306,0,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",3.87120101090789,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02259608",665,1,0,"Missing","NONE","Missing","BIOLOGICAL",2.77258872223978,1,0,"OTHER","SPONSOR","ALL","TRUE",0.75
"NCT02262000",1629,1,0,"Missing","NONE","NON_RANDOMIZED","RADIATION",1.38629436111989,1,0,"OTHER","SPONSOR","ALL","FALSE",0.826086956521739
"NCT02265510",365,0,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",4.43081679884331,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.266666666666667
"NCT02269943",361,0,0,"PHASE2","NONE","Missing","DRUG",3.61091791264422,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.417582417582418
"NCT02270944",515,1,0,"PHASE2","TRIPLE","RANDOMIZED","BIOLOGICAL",6.96034772910131,1,1,"INDUSTRY","SPONSOR","FEMALE","TRUE",0.313483146067416
"NCT02272686",284,0,0,"PHASE2","NONE","Missing","DRUG",0.693147180559945,1,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT02273167",354,0,0,"PHASE3","SINGLE","RANDOMIZED","DRUG",6.74523634948436,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT02275026",370,1,1,"Missing","NONE","Missing","PROCEDURE",4.65396035015752,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.754385964912281
"NCT02276274",339,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",2.56494935746154,1,0,"INDUSTRY","SPONSOR","MALE","TRUE",0.401294498381877
"NCT02277119",486,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",4.70048036579242,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0
"NCT02280096",353,0,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",3.2188758248682,1,0,"OTHER_GOV","SPONSOR","ALL","FALSE",0.25
"NCT02284126",366,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",7.00669522683704,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.653465346534653
"NCT02284243",566,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",5.12989871492307,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02286921",119,0,0,"PHASE2","NONE","RANDOMIZED","DRUG",5.40717177146012,1,0,"OTHER","SPONSOR","MALE","FALSE",0.645669291338583
"NCT02288559",601,1,0,"PHASE2","SINGLE","RANDOMIZED","DRUG",4.57471097850338,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT02291016",950,1,0,"Missing","TRIPLE","RANDOMIZED","DRUG",2.07944154167984,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT02292212",572,1,0,"Missing","NONE","Missing","DEVICE",2.89037175789616,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02292927",251,0,0,"Missing","NONE","NON_RANDOMIZED","BEHAVIORAL",3.25809653802148,1,0,"OTHER","SPONSOR","ALL","FALSE",0.862068965517241
"NCT02293902",357,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.4971682252932,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.4
"NCT02296931",237,0,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",3.55534806148941,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0
"NCT02298933",491,1,0,"PHASE2","NONE","Missing","DRUG",2.39789527279837,0,0,"NIH","SPONSOR","ALL","FALSE",0.701492537313433
"NCT02299076",314,0,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",6.04737217904628,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0
"NCT02299141",364,0,0,"PHASE2","NONE","Missing","DRUG",3.04452243772342,1,0,"OTHER","SPONSOR","ALL","FALSE",0.506329113924051
"NCT02299388",512,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",2.484906649788,1,0,"OTHER","SPONSOR","ALL","FALSE",0.666666666666667
"NCT02303041",597,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",2.39789527279837,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",1
"NCT02305329",448,1,0,"PHASE1","NONE","RANDOMIZED","DRUG",4.04305126783455,1,0,"INDUSTRY","SPONSOR","MALE","TRUE",0.9
"NCT02307526",153,0,0,"PHASE2","NONE","Missing","DEVICE",2.39789527279837,1,0,"FED","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.8
"NCT02310126",456,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",5.27811465923052,0,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.537313432835821
"NCT02311881",224,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.86797440897029,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT02312622",327,0,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",3.3322045101752,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02313428",742,1,1,"Missing","NONE","RANDOMIZED","DEVICE",1.6094379124341,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.633333333333333
